image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027919.jpg,0,HAM_0006523
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031781.jpg,0,HAM_0004263
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030120.jpg,0,HAM_0000729
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025613.jpg,0,HAM_0000446
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026256.jpg,0,HAM_0003960
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028365.jpg,0,HAM_0007209
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028108.jpg,0,HAM_0005037
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024421.jpg,0,HAM_0001260
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025192.jpg,0,HAM_0004982
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029469.jpg,0,HAM_0003976
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032321.jpg,0,HAM_0006859
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028142.jpg,0,HAM_0001431
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030400.jpg,0,HAM_0001145
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024856.jpg,0,HAM_0004009
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029211.jpg,0,HAM_0001162
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032231.jpg,0,HAM_0001591
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030761.jpg,0,HAM_0002949
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027318.jpg,0,HAM_0000927
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025375.jpg,0,HAM_0007600
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025833.jpg,0,HAM_0003131
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027106.jpg,0,HAM_0003576
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025947.jpg,0,HAM_0007060
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031438.jpg,0,HAM_0005001
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028077.jpg,0,HAM_0002166
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027157.jpg,0,HAM_0002756
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028660.jpg,0,HAM_0003674
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028443.jpg,0,HAM_0004601
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029628.jpg,0,HAM_0004227
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031051.jpg,0,HAM_0003748
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027485.jpg,0,HAM_0003060
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031437.jpg,0,HAM_0001376
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027227.jpg,0,HAM_0001833
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024534.jpg,0,HAM_0003207
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030569.jpg,0,HAM_0003924
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026051.jpg,0,HAM_0005813
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028985.jpg,0,HAM_0006611
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026114.jpg,0,HAM_0006375
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029426.jpg,0,HAM_0002250
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025664.jpg,0,HAM_0004619
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024964.jpg,0,HAM_0007251
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029266.jpg,0,HAM_0004750
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027061.jpg,0,HAM_0007505
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030274.jpg,0,HAM_0005100
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031256.jpg,0,HAM_0005065
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024492.jpg,0,HAM_0006736
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027156.jpg,0,HAM_0005172
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028721.jpg,0,HAM_0007173
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029697.jpg,0,HAM_0005671
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027575.jpg,0,HAM_0002758
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024465.jpg,0,HAM_0006377
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024687.jpg,0,HAM_0005247
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032166.jpg,0,HAM_0001960
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025150.jpg,0,HAM_0003482
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025406.jpg,0,HAM_0002073
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025246.jpg,0,HAM_0001042
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028377.jpg,0,HAM_0007408
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030538.jpg,0,HAM_0003630
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027111.jpg,0,HAM_0000368
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030092.jpg,0,HAM_0002000
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031190.jpg,0,HAM_0005028
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031544.jpg,0,HAM_0001311
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030814.jpg,0,HAM_0005675
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026032.jpg,0,HAM_0006370
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024322.jpg,0,HAM_0001538
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031523.jpg,0,HAM_0000686
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026740.jpg,0,HAM_0003657
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026112.jpg,0,HAM_0000301
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024379.jpg,0,HAM_0003772
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026129.jpg,0,HAM_0001035
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025390.jpg,0,HAM_0001631
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024555.jpg,0,HAM_0004407
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025931.jpg,0,HAM_0001407
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031774.jpg,0,HAM_0002275
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030237.jpg,0,HAM_0003210
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025213.jpg,0,HAM_0003150
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030174.jpg,0,HAM_0005259
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031367.jpg,0,HAM_0006891
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030337.jpg,0,HAM_0002640
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024661.jpg,0,HAM_0000743
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032088.jpg,0,HAM_0007045
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024641.jpg,0,HAM_0005860
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026364.jpg,0,HAM_0007022
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027736.jpg,0,HAM_0006726
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030748.jpg,0,HAM_0000540
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029150.jpg,0,HAM_0005908
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032108.jpg,0,HAM_0004823
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026173.jpg,0,HAM_0004130
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026696.jpg,0,HAM_0006473
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026715.jpg,0,HAM_0005253
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026292.jpg,0,HAM_0000477
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029940.jpg,0,HAM_0007297
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032454.jpg,0,HAM_0004634
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029706.jpg,0,HAM_0003972
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028745.jpg,0,HAM_0003214
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030556.jpg,0,HAM_0001771
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030414.jpg,0,HAM_0003717
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024957.jpg,0,HAM_0005179
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030972.jpg,0,HAM_0002181
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026448.jpg,0,HAM_0002659
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028208.jpg,0,HAM_0002398
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024559.jpg,0,HAM_0003257
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026385.jpg,0,HAM_0000577
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026510.jpg,0,HAM_0002428
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029218.jpg,0,HAM_0005633
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030545.jpg,0,HAM_0006831
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028088.jpg,0,HAM_0001196
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027357.jpg,0,HAM_0004540
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029871.jpg,0,HAM_0003529
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027080.jpg,0,HAM_0000648
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026478.jpg,0,HAM_0005656
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030692.jpg,0,HAM_0001828
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032352.jpg,0,HAM_0004244
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026572.jpg,0,HAM_0002583
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024736.jpg,0,HAM_0003762
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029748.jpg,0,HAM_0006260
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032361.jpg,0,HAM_0001690
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027731.jpg,0,HAM_0000437
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026240.jpg,0,HAM_0006429
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031540.jpg,0,HAM_0006374
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025126.jpg,0,HAM_0002953
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026235.jpg,0,HAM_0002649
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026503.jpg,0,HAM_0004148
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024977.jpg,0,HAM_0007224
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025720.jpg,0,HAM_0004464
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026474.jpg,0,HAM_0003950
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026691.jpg,0,HAM_0001034
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027799.jpg,0,HAM_0000654
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031004.jpg,0,HAM_0001408
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024393.jpg,0,HAM_0001432
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025854.jpg,0,HAM_0000360
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030373.jpg,0,HAM_0007362
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026200.jpg,0,HAM_0007198
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028427.jpg,0,HAM_0002931
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025236.jpg,0,HAM_0004262
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032250.jpg,0,HAM_0005875
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031969.jpg,0,HAM_0004528
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029721.jpg,0,HAM_0006212
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031116.jpg,0,HAM_0004217
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028902.jpg,0,HAM_0005426
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027153.jpg,0,HAM_0000853
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030684.jpg,0,HAM_0007328
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026828.jpg,0,HAM_0000840
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027257.jpg,0,HAM_0005816
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031275.jpg,0,HAM_0001827
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026965.jpg,0,HAM_0000470
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025167.jpg,0,HAM_0005285
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026983.jpg,0,HAM_0006404
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031296.jpg,0,HAM_0002825
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027217.jpg,0,HAM_0003842
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031120.jpg,0,HAM_0002014
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029864.jpg,0,HAM_0000276
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026505.jpg,0,HAM_0003047
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026300.jpg,0,HAM_0005411
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031032.jpg,0,HAM_0001611
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030554.jpg,0,HAM_0005422
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027474.jpg,0,HAM_0000315
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031260.jpg,0,HAM_0001114
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028927.jpg,0,HAM_0000680
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028241.jpg,0,HAM_0007565
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026747.jpg,0,HAM_0006169
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024588.jpg,0,HAM_0006931
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025658.jpg,0,HAM_0000941
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029324.jpg,0,HAM_0007380
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029106.jpg,0,HAM_0006337
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030975.jpg,0,HAM_0005767
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032054.jpg,0,HAM_0005350
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029542.jpg,0,HAM_0006388
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031525.jpg,0,HAM_0002633
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025704.jpg,0,HAM_0001253
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026065.jpg,0,HAM_0004554
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026007.jpg,0,HAM_0003931
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029074.jpg,0,HAM_0000678
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027720.jpg,0,HAM_0006412
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024780.jpg,0,HAM_0002374
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031112.jpg,0,HAM_0001924
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025332.jpg,0,HAM_0001261
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028976.jpg,0,HAM_0003100
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027228.jpg,0,HAM_0001972
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024625.jpg,0,HAM_0005780
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025768.jpg,0,HAM_0002512
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030368.jpg,0,HAM_0006422
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027349.jpg,0,HAM_0000725
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027366.jpg,0,HAM_0005839
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029723.jpg,0,HAM_0002440
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029090.jpg,0,HAM_0007389
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029866.jpg,0,HAM_0006761
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029921.jpg,0,HAM_0002453
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032469.jpg,0,HAM_0002892
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032137.jpg,0,HAM_0006354
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028875.jpg,0,HAM_0002492
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025998.jpg,0,HAM_0000370
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028245.jpg,0,HAM_0006067
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027081.jpg,0,HAM_0003823
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030215.jpg,0,HAM_0002978
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029521.jpg,0,HAM_0001663
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024542.jpg,0,HAM_0000224
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032449.jpg,0,HAM_0006127
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031135.jpg,0,HAM_0000401
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029137.jpg,0,HAM_0002048
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029605.jpg,0,HAM_0005502
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029649.jpg,0,HAM_0000586
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031382.jpg,0,HAM_0003954
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026162.jpg,0,HAM_0005525
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026380.jpg,0,HAM_0000533
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026864.jpg,0,HAM_0000420
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028187.jpg,0,HAM_0006471
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032038.jpg,0,HAM_0001998
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024895.jpg,0,HAM_0004797
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025852.jpg,0,HAM_0001403
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031553.jpg,0,HAM_0001285
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027321.jpg,0,HAM_0006215
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030494.jpg,0,HAM_0004715
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029086.jpg,0,HAM_0000180
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024460.jpg,0,HAM_0007135
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026602.jpg,0,HAM_0003571
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032298.jpg,0,HAM_0000694
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027641.jpg,0,HAM_0006084
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027134.jpg,0,HAM_0004577
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031992.jpg,0,HAM_0006431
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028895.jpg,0,HAM_0003567
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029175.jpg,0,HAM_0002806
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029587.jpg,0,HAM_0003160
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031846.jpg,0,HAM_0001286
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026392.jpg,0,HAM_0004305
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032275.jpg,0,HAM_0003489
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029941.jpg,0,HAM_0001089
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026066.jpg,0,HAM_0001599
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031862.jpg,0,HAM_0004446
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026642.jpg,0,HAM_0004855
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031590.jpg,0,HAM_0003786
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030475.jpg,0,HAM_0006051
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030624.jpg,0,HAM_0006771
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025186.jpg,0,HAM_0002586
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029380.jpg,0,HAM_0005171
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030228.jpg,0,HAM_0002777
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029433.jpg,0,HAM_0001445
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032062.jpg,0,HAM_0007366
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024528.jpg,0,HAM_0002857
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024699.jpg,0,HAM_0007605
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028506.jpg,0,HAM_0006838
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027824.jpg,0,HAM_0000343
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032473.jpg,0,HAM_0004631
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025624.jpg,0,HAM_0006783
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030309.jpg,0,HAM_0006322
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032010.jpg,0,HAM_0000445
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031828.jpg,0,HAM_0005788
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024549.jpg,0,HAM_0002385
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029625.jpg,0,HAM_0004292
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027656.jpg,0,HAM_0002578
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030100.jpg,0,HAM_0002694
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027459.jpg,0,HAM_0006999
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027913.jpg,0,HAM_0001564
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027705.jpg,0,HAM_0002618
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028176.jpg,0,HAM_0002950
